gene_ID log2TPM
RGS10	6.21977783478298
RGS11	0.187509765504487
RGS19	6.2291249447165
TRAJ16	0.266432918478496
TRAJ17	-0.00532016843506412
TRAJ14	-0.005302519149432
TRAJ12	0.156486185971331
TRAJ13	0.212882501071562
TRAJ10	-0.00416702934691893
TRAJ11	1.31624308207344
TRAJ18	0.640669375972312
TRAJ19	-0.00804671321302617
TTLL12	2.34480933759031
ODF2L	2.48233210652191
PLAU	1.16046642509401
C1orf198	0.762443430076405
ZNF703	0.945232513267086
RNY1P16	0.49005656033953
GRINA	6.43589275171516
RNY1P13	0.28259712848487
RNY1P10	-0.0137374241954611
GTSE1	0.947179247024842
SWAP70	0.346055648516035
PHLDA1	1.36891566425116
PHLDA3	1.2392986246116
NOG	0.412407505674955
NOV	1.30672355890963
SMAD7	2.05263694269867
SMAD1	-6.33968244313015e-05
RHEBL1	1.50305506961222
RFX5	2.32610675970414
RFX7	0.988297720811243
RFX2	1.83918576924142
AL009031.1	-0.00204432759477912
TARS2	2.12447607365522
IGFBP2	1.55231473328801
IGFBP3	0.577580470538263
HBE1	2.17357770128454
IGFBP4	2.49696318537232
TXNIP	7.73035039080282
FAM157B	1.41228861125067
FAM157C	1.90674811989446
CLIC4	1.12507331638096
CLIC2	2.67598839964568
CLIC3	4.89338555103101
SOWAHD	0.984039946771148
PKD1P1	0.605612639320066
PKD1P5	0.46617861939786
METTL1	1.33828557301923
ZNF2	0.221968138983688
BCL6	5.19766623976131
NSUN7	0.809288790480077
BCL3	5.51533313830161
CSF2RB	3.99428653009971
CSF2RA	3.54991398541434
GAB2	0.707396065912
GAB1	0.259582943122251
L34079.2	0.672588387028343
PPIAL4C	0.539416233364236
AC008277.1	-0.00818235067587477
FAM214B	4.3312158426543
EREG	0.147291123960632
AVPI1	1.54793929446605
ASAP2	0.058233360957411
HILPDA	0.417793075345743
SNORD45B	0.00238468426267191
ANKLE1	2.67351947811208
SRRM3	-0.00485146253667765
ANKRD18EP	-0.000460613588112423
ARHGAP23	0.454234326075424
ARHGAP27	3.54244005151274
ARHGAP26	0.789629968525274
ARHGAP24	0.0273501248196103
RBFA	2.79448514117996
RSAD2	3.13527564093641
RNU6-638P	0.473514096385993
IGLV1-51	2.02679261392788
IGLV1-50	0.204131385217384
RNVU1-18	1.64098533922114
ABCG2	0.0850699241660885
PRKACB	0.860443653258289
ZNF134	0.705292189892665
KCNK7	1.70046393187478
MIR4726	-0.00528520650028212
MIR4727	-0.00753126987894033
GNA15	2.38513024490282
GNA12	1.31420489458947
GNA11	0.475838130758109
RPL13AP25	6.33635194117778
GTF2F2	2.18137442851524
ALPK1	2.33752168087587
YWHAZP3	0.0333472075127111
SNORA66	0.292873905094235
SNORA61	2.84841719535381
AC061992.1	0.899820119741862
GFI1B	4.08358153534397
MIR548AR	2.58472590501815
RND1	0.231776175220644
LRRC40	0.577350914867628
FNDC9	0.0558257718636578
CSRP2	0.0326577022851975
CCDC152	1.98964155189222
CCDC153	1.62241244695622
PCED1B	3.90939600948961
MANSC1	2.2164672958672
PLB1	0.827378513844447
MIR612	3.47697239175174
RPL36A-HNRNPH2	8.4946613535666
IGHV1-46	-0.00394036133747552
LLGL2	3.06900789903651
RCSD1	3.71226708819289
GAL3ST4	0.63031809203735
TRBV11-1	2.94816582117119
EBF1	-0.00459999974422297
MARCKS	3.93922776355938
FOXH1	0.00433007493800519
DACT1	0.0220746699152526
TMCC2	7.09305490542278
TMCC3	0.724341900822203
MRPS18AP1	-0.00221800500307786
RECK	0.511465712142045
INSR	0.27476380791903
SPTBN1	1.25703290938272
SAMHD1	4.59223864388742
RPA3	3.02153792164198
PCDHGB2	0.161404052478931
PCDHGB1	0.14880334838905
CHMP2A	7.94901883702638
PCDHGB7	0.143176858585359
PCDHGB6	0.112495982011992
PCDHGB5	0.153624256742807
PCDHGB4	0.115434664983748
PRF1	7.05515476200933
H2AFX	4.29644110546024
H2AFJ	6.36076370904189
XIST_intron	5.20331688576394
BAIAP2	0.137531769336916
GP1BA	0.613665082991882
GP1BB	3.78329409425126
ACTN1	4.58156253294721
C1orf74	1.6466618193476
PYCARD	6.97780435262272
BTNL10	0.657006566451865
DUSP23	4.94647448954909
HSD17B7P2	0.457973521329595
UBE2D1	3.18862110386969
SNORD65	2.96043556370223
SNORD61	-0.00414992165430812
SNORD60	0.878701560178807
APOE	6.48818793806215
CCDC50	0.893519963440956
FBXO32	1.78105957601968
MBOAT2	2.37529765297172
MBOAT7	6.28205546345454
TRAV22	0.999263595375634
ALAS2	8.96678694496552
TRAV20	0.836498108028602
KIAA0513	1.7267250708989
CDCA7L	1.70712717564985
APBA2	0.13979369809898
MRVI1	0.401695855630682
C1orf112	0.583295899425519
TIGIT	3.73613271511408
MRPL41	5.06187655898382
BMX	0.765581132013487
G0S2	10.6038349597136
WDHD1	0.795272191490347
AS3MT	0.957949095891335
NDFIP2	0.191582558388487
KEL	3.46485854666883
LAGE3	3.8533470063587
STAB1	4.08361823111567
PYHIN1	4.19685948841143
PCP2	2.6256219646312
ECE1	3.22856971381791
IMPACT	0.453812253918243
AURKA	1.94477541717649
AURKB	3.80927762899612
RNA5SP307	-0.0086408906519221
CLEC7A	5.05387477745224
LMNB2	2.46303173997765
CD274	1.95578272065626
CCDC88B	6.08534690620886
JMJD6	5.73955546657702
ZHX2	1.98194029484713
HBBP1	3.82371019244856
MOB3B	0.0099109364653137
PHOSPHO1	5.48352852714945
ZP3	0.409896679788924
TTYH2	0.654173375635696
SPTA1	3.62569339497051
MANEA	0.0872151666917833
MIR223	5.75027330069656
ESAM	0.610879120818358
SERF2	8.52591985993514
ERMN	0.925417138629281
ATP5I	7.47124725601008
ATP5E	6.71584743023815
MPZL2	0.205916712800479
MPZL3	2.74917736256124
ZNFX1-AS1_3	7.2890251847697
CLPB	0.538289540859261
SLC9A3R2	0.245523283778854
SLC9A3R1	6.94139026564622
LILRP1	0.601906370607343
TRBV24-1	1.86521290541406
CPM	0.0688280665227506
CPD	1.46060975021883
CASS4	1.43975294506901
DOC2B	0.288345294647916
RMRP	-0.0186474364291694
IGLV7-46	0.109163381030362
IGLV7-43	0.0940391758836178
KRT13	0.0648390024816966
ABHD17C	0.0727891340841191
ZNF816-ZNF321P	0.79691561022718
PKLR	1.7449187431012
SPATS2L	0.666563794521283
NGFR	0.286664090995581
CMTM8	0.196463376809237
CMTM2	8.26933064505276
CMTM4	0.238140123035808
CMTM5	2.17323857727476
AC104389.1	4.21070572887128
AC104389.2	2.2018286419359
NDUFA13	7.23834013906978
CD177P1	1.84755212782321
GNG7	0.845202259388677
UGT3A2	0.10947867093208
RASGEF1A	1.37412240483517
SERPIND1	0.00968859960911402
FAM78A	4.08705163445991
MTO1	1.20704507825824
CNBD2	3.00769040121174
IGHV1-69	1.35209949952781
CYBB	3.83182760736448
CYBA	9.78883498535886
C7orf50	3.82711921637525
RORA	0.132070820650451
CHEK1	1.29327681841384
IGHV4-39	0.417023104340854
B4GALT2	1.11680012060305
B4GALT5	3.32246904403446
B4GALT6	0.0772261839338611
FCN1	7.87150554065357
TRRAP	0.852230903642681
EAF2	3.04057530619791
ZMYND15	1.11316261250152
FAM83A	1.2447459308758
FAM86B3P	1.69493344594176
HSPB1	5.37846556518929
MT-TS2	5.85476694493079
MT-TS1	11.7231747215697
ZKSCAN3	0.17849279922035
HCAR3	5.99358813862876
HCAR2	5.72526112660205
TSPAN32	4.24174323025019
TSPAN33	2.05897272039506
ALAD	4.03310126359682
CLTCL1	0.756597533003296
LRRCC1	0.63740414463564
FNIP2	0.0359433281640134
PDCD1	3.75744702076106
PDE2A	0.201790420467647
RPIA	4.1255956886929
IGHJ3P	-0.00479688188869444
ELANE	8.80778630123946
HPS3	1.35058295510987
IGKC	1.44954337912704
ATPIF1	7.21648936680734
TSPO2	5.06591651966183
FAM84B	0.357047102949408
MGST3	5.20737226735577
MGST1	1.76461052479683
PRSS57	4.01966041708058
TMEM154	2.47705166107474
NRN1L	1.17319716887588
SLFN12L	4.41137996524428
KIF4A	0.983349764715656
AL357874.1	0.561674556909896
DMTN	3.32265684124933
EIF4E3	2.36809990500851
CD177	7.82924848153328
PIP4K2A	4.93530501434499
PIP4K2C	2.38249407327186
CA2	4.90617559166178
CREM	3.95483722302993
PDGFRB	0.871519076599054
MCTP2	1.46650605314767
SNORD88B	0.574882066470138
SNORD88C	0.00041998583753119
MIR93	1.73093209005748
RUFY4	0.672519639721333
NR2C2AP	2.89333285706961
F2R	2.42168270772373
TRBV10-2	1.42589445199274
TRBV10-1	0.943828953273156
HEMGN	4.46541889775665
B4GAT1	0.787653177752428
BAG1	5.05878033595583
ECM1	0.22805559502155
RAB3IL1	2.94466900182453
IL1RAP	0.209046873813145
KANK2	1.47053565437262
NAB2	1.15109226272623
C5orf67	0.321488266431694
BATF2	1.39159618649672
BATF3	1.81629716358602
FAM120C	1.63833443998627
MAPK11	1.78239040350163
FZD2	0.09170777122465
FZD5	0.548604680313135
FZD6	0.16678849620605
MRTO4	2.92767960991224
LPXN	4.80777064302933
ESCO2	0.219007548640575
SCARNA21	-0.00656790362853322
PTMAP5	0.843490114739478
CSF3R	7.60583349209569
PTGDR	1.20275765148396
PTGDS	4.54479236131122
RNU1-2	1.86306713441161
CDC25A	1.24445391671727
PRAM1	5.45014520883328
SLC27A2	0.448213483686607
AK1	4.66899769626405
AK7	0.137205842743275
ALOX5AP	8.57594482483784
MME	2.27752637952108
SH2D3A	2.31964994664359
TMEM55A	2.5974748494835
SLC24A4	0.335951075929314
SLC24A3	0.00638390272876132
CXCR2P1	1.90745263338319
ITLN1	3.4641761858907
ZXDB	0.552138712913262
EXOSC4	4.97123081145059
RNU6-1165P	-0.00474205361199538
CRYBG3	-0.00195765958790793
IFI16	3.7645992865627
LPAR2	5.05845899134863
LPAR1	0.194956559370679
LPAR6	3.53766240035187
LPAR5	1.38887310944466
HIST1H3B	0.0665647247269152
HIST1H3C	0.00205239696763676
HIST1H3A	1.52329997320955
HIST1H3F	0.389452844495441
HIST1H3G	0.102067342739125
HIST1H3J	1.31583407197763
HIST1H3I	0.36565831181521
SEC11C	4.04168602108664
ACKR1	3.12101715855501
CARD6	1.67144570406462
RPL4P4	1.67246501250088
CHMP4BP1	2.90556268532466
CCSER2	0.463111505063938
ARHGEF3	0.835499164065555
BMP2K	3.29382652461607
COCH	0.51461636650376
CACFD1	0.782729938274142
TXNL4B	1.8778118429633
TRGJP1	1.06153763957977
AHCY	2.46889386429938
EPX	3.41218396333117
PAGE2B	3.33002245349203
HLA-K	0.858461657224763
HLA-J	0.448355436926383
ZNF217	0.730782355604121
HLA-H	6.55067236205132
SLC7A5	3.99204668760435
ZNF219	0.381754138268772
HLA-U	1.16195675996676
SNORD101	0.163312535744215
SNORD100	2.17959291617336
SNORD104	4.79533368007147
IPO7	1.36949897396552
RFESD	2.50173401615892
LINC01341	0.341355773858844
PAQR9	0.684217074008559
PAQR3	1.10202093952567
PAQR4	2.56735689824456
FADS3	0.985973748400259
FADS2	2.11090753876927
PRR5L	0.940863964821701
CARNS1	1.1015537890662
OR2A20P	0.967157186761388
FABP5P7	3.52784478342805
PIK3C2B	0.550403392223876
LST1	8.9521716132974
CEP70	0.361910732452942
CEP78	2.02103257064561
TPK1	1.117916362375
TST	3.68305933254476
MST1	2.1453674134181
HMGB1P10	0.0747816367598718
TRBV25-1	2.68941899555491
EPDR1	1.128380664342
NEURL1B	0.0484483916860468
SNORD23	2.08700057931268
FITM1	1.88072010177956
KAZN	0.242882940377078
C21orf91	1.3390547849415
FUT7	4.28405205705885
FUT1	0.293496220709041
RPL23AP1	2.78327778863098
GH1	0.0630586729248729
C10orf128	2.51840697282139
SFN	1.92915943301082
GATAD1	1.00297772101441
MT1L	3.92677208261797
MT1E	3.80151046235598
BLVRB	8.55906895377528
CERCAM	1.14147323114582
TBCEL	1.93498732778915
FGD6	0.00310131693130528
F13A1	0.821420123090266
ETS2	3.26255312603455
ETS1	4.10673109359803
AQP10	0.847327600114035
MGAT2	1.87418452569749
MGAT3	0.535627570786615
MMP8	3.70485577988295
MMP9	7.73822949535204
GNPTAB	2.04256437691167
KCNE1	1.38051553922242
C9orf84	0.216688188198347
IRF2BPL	0.964774897250536
KIF26A	0.218486881828378
JUN	5.9493988872645
JUP	0.189563443444147
CTNND1	0.221957075622681
MIR5090	0.836225796330833
CCNB1IP1	2.82947297389427
PIN4	2.92320052410812
SMOX	1.3998337277211
TTC37	0.811253860200288
FAM166A	0.436381011921473
NUF2	0.850641865398918
KCTD11	1.01468484806232
C12orf49	1.00268058606409
C12orf45	3.0890656998868
UBB	10.4221633905809
MAP3K7CL	1.22696993930751
MIR6755	2.20266233889519
TPSB2	4.22604286981707
EIF5AP2	0.160892327706145
KCNJ15	3.93740384646955
MLC1	2.18360658571678
TUBA1A	6.46544348100072
CDC42SE1	6.05131849356802
RNU1-22P	-0.00367888837967241
TNFRSF10C	6.41372162893197
TNFRSF10D	0.577846244452964
AQP1	1.78230533854803
TRBV19	3.17848819021171
APOL6	2.93257095975541
APOL4	0.900272175862771
NOS2	0.0347234943344834
LCP2	5.32547680545462
TRDV1	2.97399270700498
TRDV2	1.11785479666248
RNU1-125P	5.72387769609907
IGHV2-5	1.32746060071902
CEP170	1.19719661618925
NAPRT	5.51432334927643
CHAD	3.6117089647255
MXD1	5.6013450523218
ENAH	0.0187250037095788
COL5A1	0.19615224796704
UQCR11	6.72554918995583
SNORD33	1.45759603687736
SNORD30	0.347538354517662
AC104532.2	3.30615099380833
ZNF66	0.333173415291679
TRBV6-4	0.502697083937601
AL590723.1	-0.0118011830775195
NCAPH	1.58922296498157
NCAPG	1.85060438526127
TRPM6	1.12484085489263
TRPM2	1.96847455807921
MIS18A	1.85998170013639
BCAS4	1.42083069492412
CD83	2.630484227053
CD84	1.64493298082537
CD86	1.41023188725479
SLC8A1	0.122381796443025
ZBED2	0.0354321110066861
ZBED3	0.0873212190514513
MIR589	-0.00181707184329306
CD8A	6.15137276521822
GALNT14	0.385439543207344
LIMK2	3.85028965615641
BRI3	6.99053439703435
PPL	0.114221871736776
FAM213A	0.110266589171136
KLRB1	4.6815617215517
NME1-NME2	6.94697635425718
CHRM3-AS2	0.0108476113341957
KIAA0825	0.143096483818798
CACNA2D2	0.175713540968253
CACNA2D4	1.99141353465795
RFC3	1.05407953708928
PIK3R6	1.79833236176126
PTCRA	2.63972306831954
NCAM1	0.187895088908884
SEC31B	2.89851552976603
PDGFC	0.0120381857259527
IGHV3-15	0.65201938259573
ABCD2	0.625958009714441
TRAV36DV7	1.07115349580387
AGMAT	0.560739560177891
KIR2DS4	2.37934402295681
GRAPL	0.226437241628383
KCNH2	2.99929627799283
SNORD45C	-0.0026306280900498
RNU6-355P	0.113614627954396
ZNF296	2.71478209648154
SNORD18B	0.197989753484745
CHAF1A	1.91160643512972
CHAF1B	1.00538647498997
BIN1	5.69006647290671
BIN2	6.8819911673315
OAF	0.266834388328052
MIR3153	-0.00181140277924721
SYTL4	0.346168572085246
SYTL3	3.48473272681159
SYTL2	2.30402539182729
PLEKHH3	0.873212743051252
PXN-AS1	2.42716867297558
FOXP3	1.39659608895181
PARP15	2.10844428018215
IL10RA	4.7910358668039
PARPBP	0.467079319341148
TMEM45B	0.520220561504174
TK1	4.07468816415517
CIB3	-0.00386644806133815
NDFIP1	3.26228481737336
RPS6KL1	0.550160105859388
CCDC167	5.53348445885764
AC239868.1	-0.010495871950554
AC239868.2	0.00433624909077872
BACH2	0.0356290094716129
FCAR	3.09639728117932
MIR628	-0.00632007580276496
MIR621	0.00947819189615846
THEM5	3.11418508219726
PTPN4	1.30689749639691
NNMT	1.63098829013152
AGBL2	0.235746448903975
RBM12B	0.216590726444964
AGPAT5	0.520828097618866
FOXO3	3.16509737593663
TMEM155	0.169014766145261
TMEM156	1.10638214493185
FOXO4	3.70022976045049
TMEM158	1.92453133195579
C11orf21	5.21372347511475
CCNF	1.13069755916779
CCL3L3	6.70453189976987
CDC25C	1.20136909207872
CDC25B	5.5205852282287
ZNF827	0.110381709615431
OR10AA1P	-0.00688751923676601
LRIG1	1.22850356996234
CLEC12A	5.59235203617821
HIST2H2AB	0.622400383766456
PIAS2	0.510606005668559
ZNF319	1.98108458540489
DLG3	0.556717809084615
DLG5	0.342354439123362
DLG4	0.228614821694764
LINC01260	1.73462803480994
IFNG	4.33198855589038
IGKV1-27	1.02777574211201
C1orf21	1.44241603570057
HS3ST3B1	1.01751986819548
FYCO1	1.87281831176475
KRBA2	0.213274749987796
ZWINT	2.89001446049344
SNORD3D	1.64539238275869
SNORD3C	5.14390289793608
SNORD3A	6.15792627316475
KIF18A	0.627491396917596
KIF18B	1.28500294846974
SNORD37	-0.00635596644716119
SNORD34	3.37344177558773
TGM2	1.38176368206264
TGM3	3.3114881044232
BTN3A3	3.35538655328522
SMG7	0.848414275281923
UBTD1	3.07577395921242
RNU6-118P	2.25798385332102
PPP1R14BP3	2.13395284572916
TRAJ49	0.158345566303017
TRAJ48	1.13880469557886
SDSL	2.3576601026697
TRAJ41	-0.00380744815401494
TRAJ40	-0.0066688165141901
TRAJ43	0.300315370623685
TRAJ42	-0.00530110732365969
TRAJ45	2.44384466708976
TRAJ44	0.771933344005361
TRAJ47	-0.00516986510292866
TRAJ46	-0.00602693547740597
RALB	5.17766695772986
TMEM56-RWDD3	1.91150184095594
DNAJB2	4.60803132336936
ERCC6L	0.488447412109573
AGTRAP	6.67446176416787
KLRC4-KLRK1	5.67396515128801
GRIK5	1.02442379811309
RNF149	5.30998094176685
SGSH	1.93450645167457
NENF	4.40265226581634
PADI2	4.59298016003524
PADI4	5.85153823209319
TBXAS1	4.60110606190483
INPP5F	0.415101716659835
MSANTD4	0.694053259499802
ADAM28	0.158106603248018
AC092299.1	0.0515116128440444
ANXA1	6.51159793436528
ANXA3	6.08526665351344
ANXA5	5.09683908675389
ANXA6	6.7490998739779
MEST	0.11070376761917
PYGL	6.15624396969381
PFAS	0.582902724575193
MIR6805	4.75027878864856
MIR6803	-0.00657892366399832
TRGC2	6.74230760947058
SPTB	2.5953424686271
NXF3	0.0960557035149064
PGM5	-0.000359086768377867
SBK1	3.00039614086642
CDC20	3.82683102758232
STAG3L2	1.2015878930375
KCTD3	0.759589817082263
KCTD6	0.427624321392925
KCTD4	0.0342266992706437
PXN	4.45258980014068
NEDD4L	1.96297883351648
NTNG2	2.37766656956662
TRAF3IP2	0.700529391201766
TNS1	1.53650112928438
MMP14	0.299400245398102
MMP17	0.955368165983851
MMP11	0.0204809432011985
TCN1	4.14766333319422
TCN2	1.20748681675466
ALG10	0.0672082634224185
RIOK3	4.87369885740215
RNU6-1053P	-0.00142090451119522
BANF1	5.45637420647066
AHSP	10.4181217099896
IL32	9.62972113631618
GTSF1L	0.543620353096702
AZU1	7.83487324476918
ERAP2	1.57609347194816
DDX58	2.81024685394031
GATS	1.77740627029689
IGHV4-34	0.711979324260508
HSD17B12	1.84458154405386
LAG3	5.09624139445738
CKAP2L	0.608432392076628
IGKV2-28	1.79624419083734
AP000944.1	-0.00390307337020131
TRGJP	-0.00713887283045297
CLN6	2.19251196927905
IGKJ2	3.96301483911917
IGKJ3	2.0121745827654
IGKJ5	0.526278814845767
GCSAML	1.04307841703804
OR51I1	2.15106008095905
TTN-AS1	0.690806728103022
CDC14B	0.0619612878040272
CDC14A	1.1799356689586
GPR171	2.51984368210475
GPR174	0.509338740387187
GPR176	0.0140076915693331
RARRES3	7.51449878162161
FLNB	0.993967694590852
MIR6807	3.41094271728219
TRAV38-2DV8	0.921693617484675
PXDN	0.0207153938095135
OXER1	3.14809412582838
MIR1248	0.00469116217110311
DCAF12	4.73902024670706
DCAF17	0.366187633487414
TXN	7.46755221748172
TXK	1.49167367759802
SLC35E3	0.771223599000631
WRN	0.776146755782468
TCF19	2.00066542471243
UROD	7.10771127772955
TRBV6-6	1.4393227257916
TRBV6-1	3.24219291577876
HMMR	0.913929572957885
DCN	0.222551853349138
ANPEP	6.19255255210492
TMEM88	2.57130382902261
POLQ	0.321138285194046
TAF4B	0.29489827951282
GGH	0.981548364069591
AOC1	1.55830007708134
SGMS2	0.0166179914756797
PRC1	2.12212961636459
CREB5	1.86270318293312
IGHD	2.05867382273703
IGHM	4.20257790615142
PRCD	0.00141269702583236
ZNF394	5.32988920133334
SPIN1	0.191068876571396
SPIN3	0.118457440339689
LPO	0.194991045447999
CLECL1	1.80961906642344
ARL4C	5.72318414791243
JAM3	0.21111204286125
GALNT5	0.10469048652179
GALNT3	1.08809606925549
KIF11	1.83625806525836
KIF19	1.34238195311961
NLRP6	2.02298809225907
NLRP3	2.77295432616282
NLRP2	1.18871480227874
IGF2BP3	0.0402568434847262
CD109	0.0837165156506153
ZFP36	8.30324239758202
NLRP12	3.27860440433655
LOXL1	0.874976004638548
VIPR1	0.187602201917095
DIRC2	1.6419632333123
LILRA5	7.3479288867845
RANBP10	3.34835696675396
SELENBP1	6.9648063176256
SLC25A23	1.04302101083329
SLC25A26	1.30318242441171
DLEU1_1	1.36390176118441
DLEU1_2	1.90616159702738
PSTPIP2	3.92222027346314
PSTPIP1	6.59906091009033
SNX11	2.29152690761262
SNX10	0.790424102630922
ICAM4	1.95658682238357
ICAM3	7.8377945322852
ICAM1	4.36110288110503
CTDSPL	0.455373589612097
DHFR	2.33646584414616
SMTN	0.404418035435824
SLC3A2	5.16131948357438
LINC00476	1.51060763825163
NRGN	4.89559670079832
PSAT1	1.93817247768057
SLFN5	1.91564957952758
SPINT2	3.31995497690358
MSRB3	0.707575523208989
HELZ2	1.9852880106434
HMGA2	0.0153419822002612
PLS1	0.0684472233794909
C5orf58	0.303355384021785
CD226	0.422049962240906
IRX1	0.00683502904578495
MIR6883	2.44668959710735
CLEC2D	4.00870025957719
C10orf25	0.116676925447326
VPREB1	-0.00654684568070227
XPO7	2.08382058559465
SPARC	5.14485584783001
HTR7P1	0.146558969737088
DBNDD2	2.97904945542125
snoR1	0.878654259978914
CD93	2.01614549528988
MYRIP	0.00295594195904701
TRDV3	0.220085547399154
TCF7	1.72337246464027
STK32B	-0.00154516126851818
AREG	1.79988744081656
TET2	0.968643466108389
TMEM52B	0.0248174802755637
PRDX6	6.14229387630491
PRDX5	7.77060650728331
PRDX2	8.74934896721464
PITX1	0.118007253197403
CD38	2.24342980964783
IFI27	5.35216612606355
CD33	1.66849125515242
CD34	0.0255362520602787
CD36	1.52426779392211
OR52K3P	1.59573141571333
APCDD1	0.104468488614854
R3HDM4	7.55367246030507
ORMDL3	5.24929414246816
CD3D	8.29270830043708
CD3E	7.36517523934347
CD3G	3.63108608207728
KAT2B	3.58528060925377
NFE2	7.09652693621561
ADAMTS10	0.72427798987942
ZSCAN29	0.870944601564328
GALM	3.44016873350122
C1RL	3.9742854117021
FCGR3A	6.12291639814629
FCGR3B	9.12228294635808
ALDH1A1	0.202450070548042
ALDH1A2	0.649717216229001
CEBPA	4.26186906073596
CEBPD	4.90497601153784
FAM26F	2.11289814242885
FXYD6	1.46659266659586
FXYD7	0.561513276351957
FXYD2	5.26474916900366
MAFB	1.99500981989819
MAFF	3.29536570053177
MAFG	1.80855337889978
RBP5	0.210893904889872
RBP7	5.84561791672908
ANXA2R	4.81071394913481
CYGB	0.0769901442123247
RCN3	4.07211273186484
NCS1	0.572004868556059
HIGD1A	4.6446653750136
IDNK	3.06348879062239
TRAF1	2.99883162520525
TRAF5	1.4315289828595
IGHV4-61	-0.0036348734436621
NPR1	0.106580599126685
NPR2	0.882635597769111
RPS3AP26	5.69789282425282
NUAK2	3.31483467063092
POLR1B	0.235333807404125
POLE2	1.51313286054036
HOXB2	2.38218336218834
HOXB3	0.329184056987081
WDR54	3.90985088253285
DYRK3	0.8035235252058
DYRK2	1.18116769111205
FAM72B	1.08952808394503
HSPE1	5.18213353182738
CTTN	1.13373921035059
GYG1	4.96527903576471
FAM189B	1.08171771240494
FCGR1B	4.13153510674578
DHTKD1	1.330852803913
GAMT	3.17339179728628
DHRS9	1.49922232371963
DHRS3	2.75691446919176
NABP1	3.3194808770812
SNAI3	2.61192311104086
SNAI1	0.424768675877086
MIR8085	4.23334931964628
HPGD	1.19218560086471
FLT3	0.134838062520521
FLT1	0.0845222771201781
S1PR5	5.01410242549432
FAM105A	1.7483898317073
LY86	2.87586448576227
MS4A6A	4.24465339559806
PFKFB3	4.25556208802646
PFKFB2	0.545488595411398
PFKFB4	2.17415284193867
ATP5HP4	-0.00936768748286798
MARVELD1	0.677508480577329
SETD7	0.0604163279816409
DZIP3	0.533128856872219
PRSS21	0.34263729502371
PRSS23	2.12131118921491
IGHA2	4.41854090128741
IGHA1	6.84282398033212
VENTX	0.924826133257557
ALS2CR12	0.616787843396573
CD180	0.761638146239172
GALK1	3.95260919714212
FARSB	2.45401219886975
C9orf72	2.45655074795655
C9orf78	5.68142168715308
PCDHGA10	0.123668687016586
PCDHGA11	0.141486906500389
PCDHGA12	0.161083422442027
POLE4	3.95472719318411
LCK	6.76193666976531
SNORA16A	2.30828755010927
RNASE1	6.10871780288675
RNASE3	4.69525724553582
RNASE2	6.27084259849236
RNASE6	3.8081860357967
AC241377.2	1.82807340306829
RRAS2	2.2400978713969
ZNF566	0.0504363860483559
MIR6790	-0.00704186793866226
TOP2A	2.12338181776438
MIR4312	-0.00930151383273086
SDC2	0.565233594282794
C12orf75	4.34110626611199
DGKQ	3.19105176184267
DGKA	3.73745973850346
DGKE	1.04542155565625
CDC42BPB	0.406208662643037
NPL	3.64377289400631
STRBP	0.126020074012777
GADD45GIP1	5.74034572895565
NPY	-0.00815109170275554
ENC1	2.4523125425931
VEGFA	2.13273623741726
VEGFB	3.10069104989973
MIR106B	1.54894799041159
EMC3	4.92347838995058
PLA2G16	3.22973987475697
ARID5B	1.13725927638617
IGLV5-37	0.049412021440325
ANK1	2.54937474085723
ANK3	0.0998962420664423
COTL1	8.18539413243497
CENPN	2.43355533188745
CENPL	0.516992087402085
CENPK	1.90127328072902
CENPJ	1.21699243913154
CENPI	0.367096134618711
CENPH	2.42368550181915
CENPF	0.67417956853972
CENPE	0.531643522153802
SSH3	2.93140199754987
CENPW	3.32505537111676
CENPU	1.0820376384643
NET1	0.78055878798152
TRIB3	1.14490970073456
DHX33	0.701163001537655
ZNF768	1.56751357533309
ZNF765	0.101020003361922
PMCH	2.68279322364257
HACD1	0.745021940987893
HACD4	2.46870250054926
APOBEC2	1.27105555997952
TRBV28	5.29729240163141
ANKRD36BP2	0.255212122447259
PRR5-ARHGAP8	2.08419095580499
NKG7	10.2453937758501
NR4A2	3.52738239356635
NR4A3	0.579084089410933
NR4A1	1.94104985865224
BOLA1	2.6879467484609
BOLA3	3.96146357104841
ANKRD44	2.00351966302404
ANKRD46	0.275407346424484
LINC00944	0.790983013222724
FNBP1L	0.222869993983894
RBM38	7.05226468756082
TP53INP1	2.64016451111457
MDFI	0.781248387979548
ZNF34	0.99397260229227
AC037459.4	4.24112136959366
ITPRIPL2	0.276511812090762
GPA33	0.161606018127681
IGKV2-24	1.78194416749211
DCLRE1B	0.922990287369268
DCLRE1A	0.590544382970904
UPP1	5.59245912419337
ECHDC2	2.21524413004412
SNORD62A	0.494600196526172
SNORD62B	0.976335363393853
CYBRD1	1.43984516844467
RNU6-1100P	0.110582451318546
FUT11	2.10474707749783
RBPMS2	0.663825980734809
TENM1	0.0999987866960684
GAD1	0.24277963326786
CCDC71L	3.16101032956573
STEAP3	2.18538440715485
STEAP4	2.96596585873171
UBASH3A	3.06489706574778
UBASH3B	0.812077865759375
IL18R1	1.32385394101137
SLC14A1	2.50288344531738
CBS	0.511614663076969
IGLV4-69	1.61953981547138
PRDM8	0.649978374480378
NPDC1	6.02114766006548
EVPL	0.368803472173905
IGKJ1	3.95453052213612
IGKJ4	4.3603233206814
